{'Timestamp': '2022-11-14_00:24:05:387', 'File_name': '2022_11_14_00_24_05_387', 'Probability_ok': '0.14836417138576508', 'Probability_def': '0.8516358733177185', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_05_387.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_05_387_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_05_387_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:40:676', 'File_name': '2022_11_14_07_56_40_676', 'Probability_ok': '0.14200127124786377', 'Probability_def': '0.8579987287521362', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_40_676.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_40_676_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_40_676_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:42:482', 'File_name': '2022_11_14_07_56_42_482', 'Probability_ok': '0.17881539463996887', 'Probability_def': '0.8211846351623535', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_42_482.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_42_482_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_42_482_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:44:321', 'File_name': '2022_11_14_07_56_44_321', 'Probability_ok': '0.1726628988981247', 'Probability_def': '0.8273371458053589', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_44_321.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_44_321_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_44_321_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:46:122', 'File_name': '2022_11_14_07_56_46_122', 'Probability_ok': '0.16604529321193695', 'Probability_def': '0.8339547514915466', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_46_122.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_46_122_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_46_122_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:47:927', 'File_name': '2022_11_14_07_56_47_927', 'Probability_ok': '0.10799344629049301', 'Probability_def': '0.8920065760612488', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_47_927.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_47_927_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_47_927_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:49:773', 'File_name': '2022_11_14_07_56_49_773', 'Probability_ok': '0.14989030361175537', 'Probability_def': '0.8501096963882446', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_49_773.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_49_773_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_49_773_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:51:570', 'File_name': '2022_11_14_07_56_51_570', 'Probability_ok': '0.07028701901435852', 'Probability_def': '0.9297130107879639', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_51_570.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_51_570_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_51_570_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:53:376', 'File_name': '2022_11_14_07_56_53_376', 'Probability_ok': '0.09415043145418167', 'Probability_def': '0.9058495759963989', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_53_376.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_53_376_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_53_376_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:55:224', 'File_name': '2022_11_14_07_56_55_224', 'Probability_ok': '0.1000993624329567', 'Probability_def': '0.8999006152153015', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_55_224.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_55_224_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_55_224_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:57:021', 'File_name': '2022_11_14_07_56_57_021', 'Probability_ok': '0.10462256520986557', 'Probability_def': '0.8953774571418762', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_57_021.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_57_021_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_57_021_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:58:827', 'File_name': '2022_11_14_07_56_58_827', 'Probability_ok': '0.11239176988601685', 'Probability_def': '0.8876082301139832', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_58_827.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_58_827_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_58_827_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:00:671', 'File_name': '2022_11_14_07_57_00_671', 'Probability_ok': '0.1445157527923584', 'Probability_def': '0.8554842472076416', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_00_671.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_00_671_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_00_671_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:02:470', 'File_name': '2022_11_14_07_57_02_470', 'Probability_ok': '0.1955195814371109', 'Probability_def': '0.8044804334640503', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_02_470.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_02_470_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_02_470_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:04:276', 'File_name': '2022_11_14_07_57_04_276', 'Probability_ok': '0.14194615185260773', 'Probability_def': '0.8580538630485535', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_04_276.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_04_276_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_04_276_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:06:122', 'File_name': '2022_11_14_07_57_06_122', 'Probability_ok': '0.1452329158782959', 'Probability_def': '0.8547670841217041', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_06_122.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_06_122_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_06_122_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:07:910', 'File_name': '2022_11_14_07_57_07_910', 'Probability_ok': '0.13358591496944427', 'Probability_def': '0.8664140701293945', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_07_910.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_07_910_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_07_910_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:09:718', 'File_name': '2022_11_14_07_57_09_718', 'Probability_ok': '0.143720805644989', 'Probability_def': '0.8562792539596558', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_09_718.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_09_718_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_09_718_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:11:536', 'File_name': '2022_11_14_07_57_11_536', 'Probability_ok': '0.1333593875169754', 'Probability_def': '0.8666406273841858', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_11_536.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_11_536_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_11_536_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:13:327', 'File_name': '2022_11_14_07_57_13_327', 'Probability_ok': '0.25728073716163635', 'Probability_def': '0.742719292640686', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_13_327.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_13_327_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_13_327_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:15:127', 'File_name': '2022_11_14_07_57_15_127', 'Probability_ok': '0.162729874253273', 'Probability_def': '0.8372701406478882', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_15_127.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_15_127_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_15_127_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:16:922', 'File_name': '2022_11_14_07_57_16_922', 'Probability_ok': '0.1938508152961731', 'Probability_def': '0.8061491847038269', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_16_922.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_16_922_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_16_922_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:18:719', 'File_name': '2022_11_14_07_57_18_719', 'Probability_ok': '0.1873970925807953', 'Probability_def': '0.8126029372215271', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_18_719.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_18_719_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_18_719_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:20:523', 'File_name': '2022_11_14_07_57_20_523', 'Probability_ok': '0.12801238894462585', 'Probability_def': '0.8719875812530518', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_20_523.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_20_523_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_20_523_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:22:350', 'File_name': '2022_11_14_07_57_22_350', 'Probability_ok': '0.1423957645893097', 'Probability_def': '0.8576042652130127', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_22_350.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_22_350_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_22_350_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:24:153', 'File_name': '2022_11_14_07_57_24_153', 'Probability_ok': '0.15547055006027222', 'Probability_def': '0.8445294499397278', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_24_153.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_24_153_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_24_153_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:25:958', 'File_name': '2022_11_14_07_57_25_958', 'Probability_ok': '0.16852392256259918', 'Probability_def': '0.8314760327339172', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_25_958.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_25_958_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_25_958_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:27:798', 'File_name': '2022_11_14_07_57_27_798', 'Probability_ok': '0.07660915702581406', 'Probability_def': '0.9233908653259277', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_27_798.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_27_798_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_27_798_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:29:586', 'File_name': '2022_11_14_07_57_29_586', 'Probability_ok': '0.11531907320022583', 'Probability_def': '0.8846809267997742', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_29_586.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_29_586_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_29_586_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:31:394', 'File_name': '2022_11_14_07_57_31_394', 'Probability_ok': '0.16815799474716187', 'Probability_def': '0.8318420648574829', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_31_394.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_31_394_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_31_394_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:33:229', 'File_name': '2022_11_14_07_57_33_229', 'Probability_ok': '0.17415660619735718', 'Probability_def': '0.825843334197998', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_33_229.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_33_229_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_33_229_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:35:030', 'File_name': '2022_11_14_07_57_35_030', 'Probability_ok': '0.13341613113880157', 'Probability_def': '0.8665838837623596', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_35_030.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_35_030_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_35_030_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:36:838', 'File_name': '2022_11_14_07_57_36_838', 'Probability_ok': '0.15625928342342377', 'Probability_def': '0.8437406420707703', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_36_838.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_36_838_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_36_838_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:38:676', 'File_name': '2022_11_14_07_57_38_676', 'Probability_ok': '0.12112351506948471', 'Probability_def': '0.8788765072822571', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_38_676.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_38_676_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_38_676_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:40:474', 'File_name': '2022_11_14_07_57_40_474', 'Probability_ok': '0.12946215271949768', 'Probability_def': '0.8705378174781799', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_40_474.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_40_474_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_40_474_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:42:280', 'File_name': '2022_11_14_07_57_42_280', 'Probability_ok': '0.19678866863250732', 'Probability_def': '0.8032113909721375', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_42_280.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_42_280_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_42_280_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:44:124', 'File_name': '2022_11_14_07_57_44_124', 'Probability_ok': '0.08373098820447922', 'Probability_def': '0.916269063949585', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_44_124.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_44_124_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_44_124_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:45:921', 'File_name': '2022_11_14_07_57_45_921', 'Probability_ok': '0.12415985763072968', 'Probability_def': '0.8758401870727539', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_45_921.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_45_921_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_45_921_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:47:726', 'File_name': '2022_11_14_07_57_47_726', 'Probability_ok': '0.12438902258872986', 'Probability_def': '0.8756110072135925', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_47_726.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_47_726_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_47_726_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:49:574', 'File_name': '2022_11_14_07_57_49_574', 'Probability_ok': '0.06786178797483444', 'Probability_def': '0.932138204574585', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_49_574.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_49_574_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_49_574_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:51:366', 'File_name': '2022_11_14_07_57_51_366', 'Probability_ok': '0.17333824932575226', 'Probability_def': '0.8266617655754089', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_51_366.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_51_366_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_51_366_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:53:171', 'File_name': '2022_11_14_07_57_53_171', 'Probability_ok': '0.1489432454109192', 'Probability_def': '0.8510567545890808', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_53_171.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_53_171_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_53_171_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:55:022', 'File_name': '2022_11_14_07_57_55_022', 'Probability_ok': '0.09259430319070816', 'Probability_def': '0.90740567445755', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_55_022.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_55_022_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_55_022_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:56:809', 'File_name': '2022_11_14_07_57_56_809', 'Probability_ok': '0.18884198367595673', 'Probability_def': '0.8111579418182373', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_56_809.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_56_809_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_56_809_merged.jpg'}
{'Timestamp': '2022-11-14_07:57:58:614', 'File_name': '2022_11_14_07_57_58_614', 'Probability_ok': '0.0855071172118187', 'Probability_def': '0.9144928455352783', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_57_58_614.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_57_58_614_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_57_58_614_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:00:442', 'File_name': '2022_11_14_07_58_00_442', 'Probability_ok': '0.20159278810024261', 'Probability_def': '0.798407256603241', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_00_442.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_00_442_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_00_442_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:02:246', 'File_name': '2022_11_14_07_58_02_246', 'Probability_ok': '0.09144656360149384', 'Probability_def': '0.9085534811019897', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_02_246.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_02_246_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_02_246_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:04:052', 'File_name': '2022_11_14_07_58_04_052', 'Probability_ok': '0.20306189358234406', 'Probability_def': '0.7969381213188171', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_04_052.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_04_052_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_04_052_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:05:885', 'File_name': '2022_11_14_07_58_05_885', 'Probability_ok': '0.21463975310325623', 'Probability_def': '0.7853602766990662', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_05_885.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_05_885_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_05_885_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:07:681', 'File_name': '2022_11_14_07_58_07_681', 'Probability_ok': '0.16837438941001892', 'Probability_def': '0.8316255807876587', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_07_681.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_07_681_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_07_681_merged.jpg'}
